step,tag,value
3220,train/episode_length_steps,668.2877866491242
3220,train/fps,27438.269631736915
3230,train/reward,1.3259363174438477
3230,train/actor_loss,0.012675224803388119
3230,train/critic_loss,0.6815058588981628
3230,train/entropy,-5.333376407623291
3230,train/episode_length_steps,884.8379899660755
3230,train/fps,27469.679987945998
3240,train/reward,1.323135495185852
3240,train/actor_loss,0.0122295580804348
3240,train/critic_loss,0.7750291228294373
3240,train/entropy,-5.321074962615967
3240,train/episode_length_steps,884.8379899660755
3240,train/fps,27500.689627705866
3250,train/reward,1.3333874940872192
3250,train/actor_loss,0.019685303792357445
3250,train/critic_loss,0.3905547559261322
3250,train/entropy,-5.340160369873047
3250,train/episode_length_steps,991.9846862364063
3250,train/fps,27530.80645233618
3260,train/reward,1.3286585807800293
3260,train/actor_loss,0.013029797933995724
3260,train/critic_loss,0.919599175453186
3260,train/entropy,-5.364169597625732
3260,train/episode_length_steps,1055.9161206631647
3260,train/fps,27565.30842619524
3270,train/reward,1.3250651359558105
3270,train/actor_loss,0.020049070939421654
3270,train/critic_loss,0.7191116213798523
3270,train/entropy,-5.3409318923950195
3270,train/episode_length_steps,727.6479207318547
3270,train/fps,27600.69719126329
3280,train/reward,1.3301231861114502
3280,train/actor_loss,0.012676163576543331
3280,train/critic_loss,1.0452266931533813
3280,train/entropy,-5.365756511688232
3280,train/episode_length_steps,884.8379899660755
3280,train/fps,27636.06139486947
3290,train/reward,1.3272137641906738
3290,train/actor_loss,0.011413345113396645
3290,train/critic_loss,1.288837194442749
3290,train/entropy,-5.381326198577881
3290,train/episode_length_steps,682.2009508175753
3290,train/fps,27665.304589174353
3300,train/reward,1.3286888599395752
3300,train/actor_loss,0.01580892503261566
3300,train/critic_loss,0.8536292314529419
3300,train/entropy,-5.373305797576904
3300,train/episode_length_steps,761.4662389368028
3300,train/fps,27700.063012212777
3310,train/reward,1.3270885944366455
3310,train/actor_loss,0.012319003231823444
3310,train/critic_loss,0.9432827830314636
3310,train/entropy,-5.329541206359863
3310,train/episode_length_steps,779.5822535408565
3310,train/fps,27734.45456721222
3320,train/reward,1.3379429578781128
3320,train/actor_loss,0.0097312331199646
3320,train/critic_loss,0.6427008509635925
3320,train/entropy,-5.344995975494385
3320,train/episode_length_steps,935.352867349791
3320,train/fps,27769.161084436037
3330,train/reward,1.3227989673614502
3330,train/actor_loss,0.010652675293385983
3330,train/critic_loss,0.6206660270690918
3330,train/entropy,-5.338543891906738
3330,train/episode_length_steps,668.2877866491242
3330,train/fps,27803.978415044116
3340,train/reward,1.3238569498062134
3340,train/actor_loss,0.01846335642039776
3340,train/critic_loss,0.5598306059837341
3340,train/entropy,-5.3387837409973145
3340,train/episode_length_steps,761.4662389368028
3340,train/fps,27832.913562563328
3350,train/reward,1.324744462966919
3350,train/actor_loss,0.013165297918021679
3350,train/critic_loss,0.5226454734802246
3350,train/entropy,-5.351126670837402
3350,train/episode_length_steps,884.8379899660755
3350,train/fps,27867.843320102562
3360,train/reward,1.3280789852142334
3360,train/actor_loss,0.015159805305302143
3360,train/critic_loss,0.5237569808959961
3360,train/entropy,-5.339026927947998
3360,train/episode_length_steps,818.5294606658226
3360,train/fps,27902.136199934463
3370,train/reward,1.336191177368164
3370,train/actor_loss,0.01604418456554413
3370,train/critic_loss,0.26068052649497986
3370,train/entropy,-5.3609185218811035
3370,train/episode_length_steps,909.3944711658012
3370,train/fps,27935.283093850525
3380,train/reward,1.3355604410171509
3380,train/actor_loss,0.011859568767249584
3380,train/critic_loss,0.22651568055152893
3380,train/entropy,-5.3800368309021
3380,train/episode_length_steps,962.8367577976614
3380,train/fps,27963.189477806085
3390,train/reward,1.3332798480987549
3390,train/actor_loss,0.020105654373764992
3390,train/critic_loss,0.5152055025100708
3390,train/entropy,-5.414592266082764
3390,train/episode_length_steps,629.7570023566689
3390,train/fps,27991.112698356756
3400,train/reward,1.3324965238571167
3400,train/actor_loss,0.01209929771721363
3400,train/critic_loss,0.6384573578834534
3400,train/entropy,-5.457657814025879
3400,train/episode_length_steps,744.1730667488358
3400,train/fps,28017.936012615777
3410,train/reward,1.3321473598480225
3410,train/actor_loss,0.0116818742826581
3410,train/critic_loss,0.7634921073913574
3410,train/entropy,-5.452885150909424
3410,train/episode_length_steps,1168.9177465457567
3410,train/fps,28050.66777038449
3420,train/reward,1.3371316194534302
3420,train/actor_loss,0.012188569642603397
3420,train/critic_loss,0.8134468197822571
3420,train/entropy,-5.449428081512451
3420,train/episode_length_steps,1258.7213161504762
3420,train/fps,28084.09649800664
3430,train/reward,1.3269438743591309
3430,train/actor_loss,0.013757909648120403
3430,train/critic_loss,1.1726016998291016
3430,train/entropy,-5.435613632202148
3430,train/episode_length_steps,962.8367577976614
3430,train/fps,28111.18458093621
3440,train/reward,1.315539836883545
3440,train/actor_loss,0.009750333614647388
3440,train/critic_loss,1.6168802976608276
3440,train/entropy,-5.412075042724609
3440,train/episode_length_steps,779.5822535408565
3440,train/fps,28144.29541397748
3450,train/reward,1.3316066265106201
3450,train/actor_loss,0.014049241319298744
3450,train/critic_loss,0.543397843837738
3450,train/entropy,-5.417112827301025
3450,train/episode_length_steps,991.9846862364063
3450,train/fps,28177.29639251326
3460,train/reward,1.3335795402526855
3460,train/actor_loss,0.007930552586913109
3460,train/critic_loss,1.037086009979248
3460,train/entropy,-5.419138431549072
3460,train/episode_length_steps,861.5728416085835
3460,train/fps,28210.818511930247
3470,train/reward,1.3305284976959229
3470,train/actor_loss,0.01589221879839897
3470,train/critic_loss,1.3227609395980835
3470,train/entropy,-5.466361999511719
3470,train/episode_length_steps,711.8407478776858
3470,train/fps,28244.16203846255
3480,train/reward,1.3258213996887207
3480,train/actor_loss,0.01908288709819317
3480,train/critic_loss,1.1328535079956055
3480,train/entropy,-5.457391262054443
3480,train/episode_length_steps,727.6479207318547
3480,train/fps,28270.657141743533
3490,train/reward,1.3334434032440186
3490,train/actor_loss,0.009684810414910316
3490,train/critic_loss,0.5156053304672241
3490,train/entropy,-5.433102607727051
3490,train/episode_length_steps,818.5294606658226
3490,train/fps,28302.847204122456
3500,train/reward,1.3311419486999512
3500,train/actor_loss,0.012217025272548199
3500,train/critic_loss,0.8099805116653442
3500,train/entropy,-5.466649532318115
3500,train/episode_length_steps,668.2877866491242
3500,train/fps,28335.270468814844
3510,train/reward,1.3258265256881714
3510,train/actor_loss,0.012759058736264706
3510,train/critic_loss,0.668308675289154
3510,train/entropy,-5.488513469696045
3510,train/episode_length_steps,798.5812704616955
3510,train/fps,28365.849189707627
3520,train/reward,1.3308043479919434
3520,train/actor_loss,0.02282930724322796
3520,train/critic_loss,1.0058825016021729
3520,train/entropy,-5.479977607727051
3520,train/episode_length_steps,798.5812704616955
3520,train/fps,28392.34368128967
3530,train/reward,1.3320972919464111
3530,train/actor_loss,0.016189973801374435
3530,train/critic_loss,1.031514048576355
3530,train/entropy,-5.507383346557617
3530,train/episode_length_steps,761.4662389368028
3530,train/fps,28424.042620730135
3540,train/reward,1.3190317153930664
3540,train/actor_loss,0.013208922930061817
3540,train/critic_loss,1.7380012273788452
3540,train/entropy,-5.473703861236572
3540,train/episode_length_steps,727.6479207318547
3540,train/fps,28451.807730396657
3550,train/reward,1.3328890800476074
3550,train/actor_loss,0.017245443537831306
3550,train/critic_loss,0.5777758359909058
3550,train/entropy,-5.462932109832764
3550,train/episode_length_steps,744.1730667488358
3550,train/fps,28478.11471651567
3560,train/reward,1.3348875045776367
3560,train/actor_loss,0.01346442848443985
3560,train/critic_loss,0.7818946838378906
3560,train/entropy,-5.4311652183532715
3560,train/episode_length_steps,991.9846862364063
3560,train/fps,28501.136179128152
3570,train/reward,1.3346422910690308
3570,train/actor_loss,0.01141379028558731
3570,train/critic_loss,0.7175717353820801
3570,train/entropy,-5.414363861083984
3570,train/episode_length_steps,727.6479207318547
3570,train/fps,28517.285484218773
3580,train/reward,1.32410728931427
3580,train/actor_loss,0.01910237781703472
3580,train/critic_loss,1.0831459760665894
3580,train/entropy,-5.410804271697998
3580,train/episode_length_steps,861.5728416085835
3580,train/fps,28543.528971362364
3590,train/reward,1.3249492645263672
3590,train/actor_loss,0.013237006030976772
3590,train/critic_loss,1.0741074085235596
3590,train/entropy,-5.407100677490234
3590,train/episode_length_steps,839.499776188048
3590,train/fps,28568.886033934694
3600,train/reward,1.3232874870300293
3600,train/actor_loss,0.008432208560407162
3600,train/critic_loss,0.8936719298362732
3600,train/entropy,-5.35162878036499
3600,train/episode_length_steps,1487.2393700146981
3600,train/fps,28590.99748627255
3610,train/reward,1.3120574951171875
3610,train/actor_loss,0.010743167251348495
3610,train/critic_loss,0.8987607955932617
3610,train/entropy,-5.3559794425964355
3610,train/episode_length_steps,761.4662389368028
3610,train/fps,28614.294121317635
3620,train/reward,1.3297691345214844
3620,train/actor_loss,0.011195939965546131
3620,train/critic_loss,0.669221043586731
3620,train/entropy,-5.328189373016357
3620,train/episode_length_steps,1212.1585181362116
3620,train/fps,28636.884696258512
3630,train/reward,1.3309905529022217
3630,train/actor_loss,0.010662414133548737
3630,train/critic_loss,0.850654125213623
3630,train/entropy,-5.3791632652282715
3630,train/episode_length_steps,962.8367577976614
3630,train/fps,28661.683569408466
3640,train/reward,1.3281753063201904
3640,train/actor_loss,0.02019994519650936
3640,train/critic_loss,0.3381917476654053
3640,train/entropy,-5.391482830047607
3640,train/episode_length_steps,617.8821365688474
3640,train/fps,28686.068836425242
3650,train/reward,1.3292350769042969
3650,train/actor_loss,0.013503724709153175
3650,train/critic_loss,0.7113112807273865
3650,train/entropy,-5.415067195892334
3650,train/episode_length_steps,711.8407478776858
3650,train/fps,28711.139629116784
3660,train/reward,1.2972931861877441
3660,train/actor_loss,0.011115506291389465
3660,train/critic_loss,0.9825320243835449
3660,train/entropy,-5.400796890258789
3660,train/episode_length_steps,629.7570023566689
3660,train/fps,28742.337344957392
3670,train/reward,1.309319019317627
3670,train/actor_loss,0.010938834398984909
3670,train/critic_loss,1.4213547706604004
3670,train/entropy,-5.4175238609313965
3670,train/episode_length_steps,1128.6557313446654
3670,train/fps,28773.663946240355
3680,train/reward,1.324779748916626
3680,train/actor_loss,0.010196737945079803
3680,train/critic_loss,1.2737444639205933
3680,train/entropy,-5.424782752990723
3680,train/episode_length_steps,1487.2393700146981
3680,train/fps,28804.28477218585
3690,train/reward,1.3081508874893188
3690,train/actor_loss,0.022977514192461967
3690,train/critic_loss,1.2462328672409058
3690,train/entropy,-5.395224571228027
3690,train/episode_length_steps,629.7570023566689
3690,train/fps,28835.033350335987
3700,train/reward,1.3154528141021729
3700,train/actor_loss,0.010299699380993843
3700,train/critic_loss,1.4622019529342651
3700,train/entropy,-5.349682331085205
3700,train/episode_length_steps,761.4662389368028
3700,train/fps,28854.36793722386
3710,train/reward,1.3166172504425049
3710,train/actor_loss,0.018747027963399887
3710,train/critic_loss,1.0404605865478516
3710,train/entropy,-5.354091167449951
3710,train/episode_length_steps,861.5728416085835
3710,train/fps,28877.458927526623
3720,train/reward,1.311930537223816
3720,train/actor_loss,0.011680059134960175
3720,train/critic_loss,1.5952736139297485
3720,train/entropy,-5.342895030975342
3720,train/episode_length_steps,779.5822535408565
3720,train/fps,28904.60863375786
3730,train/reward,1.314427375793457
3730,train/actor_loss,0.010210360400378704
3730,train/critic_loss,1.0187573432922363
3730,train/entropy,-5.363736629486084
3730,train/episode_length_steps,962.8367577976614
3730,train/fps,28932.913507467863
3740,train/reward,1.3077874183654785
3740,train/actor_loss,0.012381435371935368
3740,train/critic_loss,1.4182692766189575
3740,train/entropy,-5.350264072418213
3740,train/episode_length_steps,779.5822535408565
3740,train/fps,28957.394683286904
3750,train/reward,1.3184950351715088
3750,train/actor_loss,0.01656942255795002
3750,train/critic_loss,1.7238550186157227
3750,train/entropy,-5.343194484710693
3750,train/episode_length_steps,682.2009508175753
3750,train/fps,28987.462378935074
3760,train/reward,1.3170288801193237
3760,train/actor_loss,0.009775849059224129
3760,train/critic_loss,1.3776522874832153
3760,train/entropy,-5.345244407653809
3760,train/episode_length_steps,884.8379899660755
3760,train/fps,29017.790462158104
3770,train/reward,1.3075051307678223
3770,train/actor_loss,0.015493360348045826
3770,train/critic_loss,1.8744738101959229
3770,train/entropy,-5.327870845794678
3770,train/episode_length_steps,727.6479207318547
3770,train/fps,29047.40194151955
3780,train/reward,1.3193366527557373
3780,train/actor_loss,0.012529037892818451
3780,train/critic_loss,1.0796765089035034
3780,train/entropy,-5.366034984588623
3780,train/episode_length_steps,991.9846862364063
3780,train/fps,29077.35007717251
3790,train/reward,1.3056029081344604
3790,train/actor_loss,0.01757451705634594
3790,train/critic_loss,1.2677260637283325
3790,train/entropy,-5.363386154174805
3790,train/episode_length_steps,818.5294606658226
3790,train/fps,29100.671263508477
3800,train/reward,1.3109850883483887
3800,train/actor_loss,0.015986306592822075
3800,train/critic_loss,2.3455512523651123
3800,train/entropy,-5.389995098114014
3800,train/episode_length_steps,668.2877866491242
3800,train/fps,29130.416001436926
3810,train/reward,1.3237427473068237
3810,train/actor_loss,0.00885541457682848
3810,train/critic_loss,2.473499059677124
3810,train/entropy,-5.362511157989502
3810,train/episode_length_steps,861.5728416085835
3810,train/fps,29158.943031997038
3820,train/reward,1.316972017288208
3820,train/actor_loss,0.008813763037323952
3820,train/critic_loss,0.6738567352294922
3820,train/entropy,-5.358325004577637
